budget,repeat,fold,row_id,target,model,prediction,score
8,1,1,ckd-0003,1,classical_rbf_svm,1,1.7563194908878754
8,1,1,ckd-0009,1,classical_rbf_svm,1,1.8469338255661132
8,1,1,ckd-0010,1,classical_rbf_svm,1,1.8420764667177043
8,1,1,ckd-0018,1,classical_rbf_svm,1,1.2779486270055793
8,1,1,ckd-0026,1,classical_rbf_svm,1,1.6197291046989153
8,1,1,ckd-0034,1,classical_rbf_svm,1,1.866918727838342
8,1,1,ckd-0036,1,classical_rbf_svm,1,2.009421899996798
8,1,1,ckd-0038,1,classical_rbf_svm,1,1.9187799682513658
8,1,1,ckd-0040,1,classical_rbf_svm,1,1.9188488862323285
8,1,1,ckd-0053,1,classical_rbf_svm,1,1.6926501563195544
8,1,1,ckd-0055,1,classical_rbf_svm,1,1.769828130184135
8,1,1,ckd-0068,1,classical_rbf_svm,1,1.4260788138307907
8,1,1,ckd-0072,1,classical_rbf_svm,1,1.7798442917420672
8,1,1,ckd-0073,1,classical_rbf_svm,1,1.7152044667679651
8,1,1,ckd-0074,1,classical_rbf_svm,1,1.1195737569886859
8,1,1,ckd-0078,1,classical_rbf_svm,1,1.975849465695021
8,1,1,ckd-0080,1,classical_rbf_svm,1,1.8576959380787161
8,1,1,ckd-0081,1,classical_rbf_svm,1,1.8415479205295353
8,1,1,ckd-0091,1,classical_rbf_svm,1,1.7661766869116793
8,1,1,ckd-0092,1,classical_rbf_svm,1,1.1099349417298896
8,1,1,ckd-0095,1,classical_rbf_svm,1,1.7528200371210143
8,1,1,ckd-0099,1,classical_rbf_svm,1,1.2884767301827473
8,1,1,ckd-0111,1,classical_rbf_svm,1,1.280237234804581
8,1,1,ckd-0115,1,classical_rbf_svm,1,1.5574941430954952
8,1,1,ckd-0120,1,classical_rbf_svm,1,1.2170641831043827
8,1,1,ckd-0138,1,classical_rbf_svm,1,1.7397973812416287
8,1,1,ckd-0162,1,classical_rbf_svm,1,1.6857415407794862
8,1,1,ckd-0170,1,classical_rbf_svm,1,1.64157889645262
8,1,1,ckd-0175,1,classical_rbf_svm,1,1.2066632138082578
8,1,1,ckd-0188,1,classical_rbf_svm,1,1.7736127224695486
8,1,1,ckd-0192,1,classical_rbf_svm,1,1.3915274479801807
8,1,1,ckd-0193,1,classical_rbf_svm,1,0.5496985093407419
8,1,1,ckd-0200,1,classical_rbf_svm,1,1.6671939711026496
8,1,1,ckd-0201,1,classical_rbf_svm,1,1.4374002532168972
